ID,label
1,2
2,3
3,9
4,7
5,8
6,3
7,4
8,1
9,0
10,9
11,7
12,9
13,1
14,3
15,7
16,6
17,2
18,2
19,1
20,8
21,5
22,7
23,0
24,7
25,3
26,2
27,1
28,0
29,0
30,8
31,6
32,7
33,8
34,6
35,6
36,6
37,3
38,3
39,5
40,3
41,6
42,7
43,3
44,5
45,0
46,4
47,4
48,9
49,5
50,7
51,3
52,9
53,3
54,7
55,2
56,8
57,4
58,6
59,4
60,4
61,7
62,6
63,1
64,5
65,9
66,8
67,0
68,1
69,4
70,3
71,6
72,2
73,1
74,4
75,6
76,7
77,3
78,0
79,4
80,8
81,6
82,6
83,6
84,1
85,9
86,7
87,6
88,6
89,1
90,6
91,5
92,9
93,4
94,2
95,9
96,6
97,5
98,9
99,1
100,9
101,4
102,1
103,0
104,0
105,9
106,5
107,2
108,1
109,2
110,8
111,1
112,9
113,0
114,6
115,8
116,3
117,0
118,0
119,2
120,6
121,8
122,1
123,6
124,1
125,7
126,5
127,6
128,6
129,3
130,0
131,4
132,2
133,2
134,8
135,6
136,4
137,8
138,4
139,2
140,3
141,0
142,4
143,0
144,5
145,6
146,5
147,6
148,0
149,5
150,3
151,4
152,3
153,1
154,7
155,6
156,3
157,0
158,8
159,1
160,7
161,6
162,7
163,9
164,7
165,3
166,3
167,3
168,2
169,6
170,1
171,7
172,7
173,1
174,8
175,3
176,9
177,5
178,1
179,5
180,0
181,8
182,3
183,9
184,6
185,1
186,7
187,0
188,0
189,7
190,5
191,3
192,1
193,2
194,7
195,3
196,9
197,1
198,2
199,9
200,6
201,9
202,9
203,3
204,9
205,2
206,2
207,8
208,2
209,4
210,0
211,0
212,1
213,7
214,6
215,6
216,1
217,5
218,7
219,7
220,9
221,5
222,4
223,8
224,1
225,0
226,9
227,3
228,0
229,1
230,4
231,7
232,8
233,2
234,5
235,3
236,1
237,7
238,9
239,1
240,1
241,0
242,8
243,1
244,6
245,0
246,1
247,7
248,8
249,7
250,4
251,0
252,2
253,5
254,0
255,9
256,4
257,0
258,2
259,4
260,8
261,4
262,0
263,1
264,3
265,8
266,0
267,8
268,8
269,2
270,3
271,6
272,2
273,6
274,6
275,7
276,9
277,3
278,8
279,7
280,0
281,3
282,3
283,8
284,8
285,4
286,8
287,9
288,2
289,4
290,5
291,1
292,0
293,1
294,4
295,2
296,0
297,5
298,4
299,6
300,1
301,4
302,4
303,1
304,8
305,4
306,1
307,8
308,8
309,0
310,6
311,7
312,9
313,7
314,8
315,2
316,8
317,6
318,4
319,3
320,4
321,4
322,6
323,0
324,3
325,4
326,5
327,3
328,8
329,7
330,8
331,0
332,5
333,7
334,2
335,9
336,2
337,2
338,8
339,9
340,1
341,4
342,9
343,7
344,1
345,0
346,6
347,7
348,0
349,0
350,4
351,6
352,2
353,9
354,7
355,2
356,3
357,0
358,6
359,9
360,5
361,0
362,4
363,6
364,3
365,4
366,1
367,7
368,2
369,4
370,9
371,3
372,4
373,6
374,0
375,8
376,9
377,4
378,2
379,0
380,1
381,2
382,3
383,1
384,8
385,1
386,5
387,9
388,4
389,3
390,5
391,4
392,8
393,7
394,9
395,6
396,6
397,9
398,1
399,4
400,6
401,5
402,0
403,7
404,9
405,9
406,4
407,3
408,8
409,7
410,0
411,5
412,2
413,3
414,1
415,3
416,6
417,6
418,9
419,7
420,4
421,9
422,6
423,7
424,2
425,3
426,1
427,7
428,6
429,9
430,0
431,3
432,2
433,9
434,4
435,7
436,3
437,0
438,0
439,2
440,7
441,7
442,5
443,7
444,7
445,5
446,4
447,2
448,4
449,8
450,1
451,8
452,5
453,0
454,5
455,0
456,0
457,7
458,8
459,8
460,9
461,2
462,3
463,1
464,7
465,2
466,4
467,3
468,9
469,7
470,8
471,5
472,3
473,6
474,8
475,9
476,4
477,0
478,7
479,1
480,7
481,4
482,1
483,6
484,3
485,0
486,6
487,1
488,6
489,7
490,6
491,9
492,4
493,5
494,4
495,6
496,2
497,9
498,7
499,7
500,4
501,5
502,0
503,5
504,9
505,0
506,3
507,6
508,3
509,9
510,9
511,2
512,9
513,0
514,8
515,1
516,4
517,0
518,1
519,7
520,9
521,2
522,9
523,5
524,2
525,8
526,3
527,8
528,2
529,4
530,8
531,3
532,3
533,5
534,2
535,6
536,1
537,3
538,2
539,6
540,7
541,8
542,0
543,6
544,5
545,6
546,2
547,3
548,1
549,9
550,6
551,4
552,6
553,6
554,0
555,8
556,3
557,2
558,5
559,4
560,5
561,6
562,4
563,6
564,7
565,1
566,4
567,2
568,8
569,1
570,6
571,9
572,9
573,2
574,7
575,4
576,9
577,5
578,0
579,4
580,5
581,6
582,5
583,2
584,3
585,4
586,2
587,8
588,2
589,1
590,9
591,4
592,4
593,7
594,8
595,6
596,8
597,8
598,4
599,6
600,0
601,5
602,6
603,5
604,1
605,6
606,1
607,8
608,2
609,0
610,9
611,6
612,5
613,2
614,2
615,8
616,4
617,4
618,2
619,2
620,5
621,3
622,7
623,5
624,5
625,0
626,4
627,1
628,6
629,3
630,8
631,8
632,4
633,0
634,0
635,1
636,9
637,4
638,3
639,4
640,4
641,1
642,2
643,7
644,9
645,9
646,8
647,3
648,7
649,4
650,7
651,3
652,8
653,6
654,6
655,2
656,2
657,9
658,6
659,6
660,4
661,3
662,6
663,9
664,4
665,6
666,2
667,9
668,9
669,7
670,3
671,3
672,3
673,9
674,2
675,6
676,9
677,9
678,6
679,9
680,2
681,2
682,8
683,0
684,8
685,8
686,0
687,5
688,0
689,2
690,6
691,1
692,6
693,4
694,1
695,4
696,1
697,0
698,1
699,8
700,8
701,9
702,0
703,7
704,2
705,6
706,2
707,0
708,3
709,5
710,0
711,3
712,4
713,9
714,9
715,8
716,3
717,9
718,2
719,4
720,6
721,2
722,7
723,4
724,3
725,4
726,0
727,4
728,7
729,0
730,0
731,5
732,3
733,5
734,4
735,9
736,8
737,7
738,1
739,5
740,1
741,4
742,1
743,4
744,9
745,5
746,2
747,1
748,5
749,9
750,5
751,7
752,4
753,3
754,9
755,3
756,4
757,4
758,3
759,0
760,1
761,3
762,7
763,7
764,2
765,4
766,1
767,7
768,1
769,7
770,9
771,5
772,3
773,4
774,8
775,8
776,7
777,5
778,3
779,3
780,2
781,6
782,8
783,7
784,0
785,6
786,7
787,1
788,1
789,1
790,4
791,6
792,6
793,3
794,1
795,8
796,3
797,3
798,7
799,2
800,7
801,1
802,9
803,1
804,7
805,2
806,1
807,4
808,9
809,7
810,6
811,3
812,7
813,8
814,7
815,7
816,9
817,4
818,8
819,6
820,2
821,6
822,6
823,9
824,0
825,3
826,6
827,5
828,5
829,1
830,4
831,9
832,5
833,0
834,8
835,1
836,7
837,7
838,0
839,5
840,4
841,5
842,6
843,8
844,7
845,5
846,4
847,1
848,9
849,0
850,1
851,7
852,4
853,6
854,9
855,0
856,5
857,0
858,0
859,0
860,4
861,3
862,4
863,0
864,7
865,9
866,3
867,0
868,8
869,1
870,2
871,3
872,2
873,0
874,0
875,8
876,9
877,4
878,2
879,2
880,7
881,9
882,9
883,4
884,6
885,7
886,1
887,5
888,1
889,7
890,1
891,2
892,6
893,0
894,3
895,3
896,6
897,3
898,1
899,9
900,8
901,0
902,0
903,0
904,0
905,3
906,4
907,0
908,2
909,4
910,3
911,4
912,6
913,1
914,0
915,5
916,3
917,6
918,7
919,9
920,2
921,1
922,0
923,6
924,3
925,1
926,3
927,0
928,0
929,3
930,6
931,4
932,1
933,6
934,0
935,4
936,3
937,9
938,0
939,5
940,5
941,6
942,2
943,4
944,6
945,6
946,0
947,0
948,0
949,9
950,2
951,4
952,2
953,9
954,3
955,1
956,1
957,0
958,9
959,1
960,2
961,6
962,5
963,8
964,2
965,9
966,0
967,3
968,7
969,5
970,1
971,4
972,1
973,1
974,9
975,1
976,3
977,0
978,8
979,7
980,3
981,4
982,7
983,4
984,6
985,8
986,4
987,5
988,5
989,4
990,1
991,4
992,0
993,5
994,6
995,5
996,3
997,9
998,0
999,7
1000,6
1001,2
1002,8
1003,1
1004,8
1005,0
1006,1
1007,3
1008,8
1009,1
1010,0
1011,8
1012,1
1013,5
1014,7
1015,3
1016,8
1017,7
1018,6
1019,9
1020,7
1021,7
1022,5
1023,8
1024,4
1025,1
1026,6
1027,4
1028,2
1029,4
1030,9
1031,6
1032,1
1033,1
1034,2
1035,7
1036,7
1037,3
1038,6
1039,1
1040,3
1041,5
1042,0
1043,9
1044,5
1045,2
1046,9
1047,1
1048,5
1049,9
1050,4
1051,2
1052,6
1053,9
1054,3
1055,1
1056,1
1057,4
1058,2
1059,4
1060,7
1061,1
1062,8
1063,2
1064,7
1065,9
1066,6
1067,1
1068,2
1069,5
1070,0
1071,7
1072,4
1073,1
1074,6
1075,9
1076,7
1077,1
1078,4
1079,0
1080,9
1081,5
1082,6
1083,2
1084,8
1085,2
1086,0
1087,5
1088,7
1089,4
1090,2
1091,1
1092,1
1093,9
1094,8
1095,8
1096,1
1097,0
1098,0
1099,9
1100,7
1101,5
1102,2
1103,2
1104,7
1105,7
1106,7
1107,1
1108,8
1109,1
1110,6
1111,3
1112,4
1113,0
1114,9
1115,7
1116,7
1117,4
1118,0
1119,3
1120,1
1121,2
1122,0
1123,5
1124,9
1125,3
1126,6
1127,7
1128,6
1129,9
1130,0
1131,1
1132,6
1133,4
1134,3
1135,3
1136,2
1137,7
1138,6
1139,4
1140,7
1141,9
1142,9
1143,4
1144,7
1145,7
1146,1
1147,5
1148,1
1149,6
1150,6
1151,1
1152,4
1153,5
1154,9
1155,2
1156,3
1157,0
1158,3
1159,6
1160,0
1161,2
1162,1
1163,0
1164,4
1165,7
1166,0
1167,9
1168,7
1169,3
1170,0
1171,0
1172,0
1173,6
1174,5
1175,0
1176,1
1177,1
1178,2
1179,7
1180,7
1181,7
1182,7
1183,1
1184,6
1185,1
1186,9
1187,3
1188,6
1189,6
1190,8
1191,4
1192,2
1193,9
1194,1
1195,4
1196,5
1197,2
